PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,139.2,1,34.893,1,2.577,1,139.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,141.2,1,34.893,1,2.576,1,141.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,143.0,1,34.894,1,2.575,1,143.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,145.5,1,34.895,1,2.572,1,145.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,147.8,1,34.897,1,2.567,1,147.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,149.7,1,34.898,1,2.566,1,149.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,151.6,1,34.898,1,2.57,1,151.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,153.5,1,34.9,1,2.571,1,153.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,155.3,1,34.899,1,2.557,1,155.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,157.3,1,34.9,1,2.542,1,157.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,159.2,1,34.9,1,2.537,1,159.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,161.1,1,34.902,1,2.526,1,161.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,163.0,1,34.901,1,2.525,1,163.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,165.4,1,34.902,1,2.52,1,165.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,167.8,1,34.902,1,2.514,1,167.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,169.7,1,34.905,1,2.515,1,169.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,171.6,1,34.908,1,2.529,1,171.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,173.4,1,34.909,1,2.529,1,173.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,175.3,1,34.911,1,2.541,1,175.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,177.3,1,34.91,1,2.639,1,177.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,179.1,1,34.925,1,2.662,1,179.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,181.0,1,34.927,1,2.664,1,181.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,183.4,1,34.928,1,2.651,1,183.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,185.7,1,34.928,1,2.66,1,185.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,187.6,1,34.931,1,2.67,1,187.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,189.5,1,34.931,1,2.683,1,189.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,191.3,1,34.932,1,2.686,1,191.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,193.2,1,34.936,1,2.698,1,193.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,195.1,1,34.937,1,2.706,1,195.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,197.4,1,34.935,1,2.698,1,197.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,199.8,1,34.939,1,2.672,1,199.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,201.6,1,34.937,1,2.687,1,201.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,203.6,1,34.936,1,2.709,1,203.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,205.5,1,34.943,1,2.733,1,205.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,207.4,1,34.943,1,2.722,1,207.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,209.4,1,34.943,1,2.713,1,209.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,211.3,1,34.944,1,2.724,1,211.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,213.3,1,34.946,1,2.739,1,213.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,215.2,1,34.947,1,2.732,1,215.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,217.1,1,34.947,1,2.726,1,217.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,219.1,1,34.947,1,2.723,1,219.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,221.0,1,34.946,1,2.72,1,221.0,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,223.4,1,34.946,1,2.717,1,223.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,225.9,1,34.946,1,2.706,1,225.9,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,227.8,1,34.946,1,2.693,1,227.8,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,229.7,1,34.946,1,2.687,1,229.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,231.7,1,34.947,1,2.68,1,231.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,233.7,1,34.945,1,2.674,1,233.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,235.6,1,34.945,1,2.672,1,235.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,237.6,1,34.947,1,2.661,1,237.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,239.5,1,34.945,1,2.656,1,239.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,241.5,1,34.945,1,2.653,1,241.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,243.4,1,34.944,1,2.648,1,243.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,245.4,1,34.944,1,2.644,1,245.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,247.4,1,34.943,1,2.632,1,247.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,249.3,1,34.942,1,2.62,1,249.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,251.3,1,34.943,1,2.616,1,251.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,253.3,1,34.943,1,2.607,1,253.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,255.2,1,34.942,1,2.595,1,255.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,257.2,1,34.941,1,2.58,1,257.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,259.2,1,34.94,1,2.57,1,259.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,261.2,1,34.94,1,2.561,1,261.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,263.2,1,34.938,1,2.532,1,263.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,265.2,1,34.939,1,2.517,1,265.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,267.2,1,34.938,1,2.507,1,267.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,269.2,1,34.936,1,2.492,1,269.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,271.2,1,34.935,1,2.487,1,271.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,273.3,1,34.933,1,2.465,1,273.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,275.3,1,34.928,1,2.434,1,275.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,277.3,1,34.921,1,2.343,1,277.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,279.4,1,34.917,1,2.305,1,279.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,281.4,1,34.915,1,2.289,1,281.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,283.4,1,34.918,1,2.259,1,283.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,285.5,1,34.914,1,2.242,1,285.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,287.5,1,34.915,1,2.235,1,287.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,289.5,1,34.916,1,2.232,1,289.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,291.5,1,34.914,1,2.21,1,291.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,293.6,1,34.909,1,2.16,1,293.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,295.4,1,34.906,1,2.13,1,295.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,297.6,1,34.909,1,2.128,1,297.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,299.6,1,34.909,1,2.126,1,299.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,301.6,1,34.909,1,2.117,1,301.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,303.6,1,34.908,1,2.112,1,303.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,305.6,1,34.908,1,2.1,1,305.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,307.6,1,34.905,1,2.102,1,307.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,309.2,1,34.904,1,2.111,1,309.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,311.2,1,34.907,1,2.088,1,311.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,313.6,1,34.906,1,2.085,1,313.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,315.6,1,34.906,1,2.078,1,315.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,317.6,1,34.905,1,2.07,1,317.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,319.7,1,34.906,1,2.07,1,319.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,321.3,1,34.905,1,2.074,1,321.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,323.3,1,34.91,1,2.103,1,323.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,325.3,1,34.908,1,2.079,1,325.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,327.3,1,34.907,1,2.035,1,327.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,329.3,1,34.903,1,2.009,1,329.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,331.3,1,34.902,1,1.991,1,331.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,333.4,1,34.9,1,1.97,1,333.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,335.4,1,34.898,1,1.956,1,335.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,337.5,1,34.895,1,1.935,1,337.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,339.5,1,34.9,1,1.921,1,339.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,341.6,1,34.895,1,1.907,1,341.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,343.3,1,34.895,1,1.884,1,343.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,345.4,1,34.893,1,1.868,1,345.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,347.6,1,34.892,1,1.863,1,347.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,349.3,1,34.892,1,1.864,1,349.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,351.5,1,34.892,1,1.867,1,351.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,353.7,1,34.893,1,1.869,1,353.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,355.4,1,34.892,1,1.871,1,355.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,357.1,1,34.893,1,1.872,1,357.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,359.3,1,34.893,1,1.874,1,359.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,361.5,1,34.894,1,1.876,1,361.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,363.2,1,34.894,1,1.882,1,363.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,365.4,1,34.895,1,1.888,1,365.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,367.6,1,34.896,1,1.891,1,367.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,369.4,1,34.896,1,1.891,1,369.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,371.1,1,34.896,1,1.891,1,371.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,373.3,1,34.896,1,1.891,1,373.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,375.5,1,34.896,1,1.888,1,375.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,377.3,1,34.895,1,1.885,1,377.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,379.5,1,34.895,1,1.884,1,379.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,381.6,1,34.895,1,1.878,1,381.6,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,383.4,1,34.894,1,1.873,1,383.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,385.1,1,34.894,1,1.869,1,385.1,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,387.4,1,34.894,1,1.853,1,387.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,389.5,1,34.89,1,1.838,1,389.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,391.3,1,34.888,1,1.81,1,391.3,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,393.5,1,34.884,1,1.761,1,393.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,395.7,1,34.882,1,1.74,1,395.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,397.4,1,34.883,1,1.733,1,397.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,399.5,1,34.882,1,1.717,1,399.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,401.7,1,34.881,1,1.709,1,401.7,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,403.4,1,34.88,1,1.706,1,403.4,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,405.5,1,34.882,1,1.695,1,405.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,407.5,1,34.88,1,1.68,1,407.5,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,409.2,1,34.878,1,1.672,1,409.2,1
3902111,2022-04-14T08:46:00Z,1,81.99556,38.38847,8,411.1,1,34.879,1,1.665,1,411.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,10.1,1,34.353,1,-1.755,1,10.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,11.1,1,34.352,1,-1.753,1,11.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,12.2,1,34.354,1,-1.751,1,12.2,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,13.1,1,34.358,1,-1.733,1,13.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,13.8,1,34.355,1,-1.752,1,13.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,15.1,1,34.354,1,-1.741,1,15.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,16.0,1,34.354,1,-1.75,1,16.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,17.1,1,34.343,1,-1.728,1,17.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,18.0,1,34.355,1,-1.692,1,18.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,19.1,1,34.355,1,-1.716,1,19.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,20.3,1,34.356,1,-1.719,1,20.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,21.0,1,34.356,1,-1.716,1,21.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,21.9,1,34.357,1,-1.713,1,21.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,23.1,1,34.359,1,-1.719,1,23.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,23.8,1,34.358,1,-1.72,1,23.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,24.7,1,34.358,1,-1.725,1,24.7,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,26.1,1,34.359,1,-1.732,1,26.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,27.0,1,34.36,1,-1.732,1,27.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,28.2,1,34.363,1,-1.723,1,28.2,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,28.9,1,34.365,1,-1.708,1,28.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,29.9,1,34.367,1,-1.693,1,29.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,30.9,1,34.37,1,-1.671,1,30.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,31.9,1,34.371,1,-1.66,1,31.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,32.9,1,34.373,1,-1.654,1,32.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,33.9,1,34.375,1,-1.652,1,33.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,35.0,1,34.382,1,-1.629,1,35.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,36.0,1,34.388,1,-1.587,1,36.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,37.1,1,34.396,1,-1.537,1,37.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,37.9,1,34.413,1,-1.37,1,37.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,38.7,1,34.42,1,-1.017,1,38.7,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,39.9,1,34.437,1,-0.919,1,39.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,41.0,1,34.444,1,-0.954,1,41.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,41.9,1,34.464,1,-1.123,1,41.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,42.8,1,34.464,1,-1.229,1,42.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,44.0,1,34.477,1,-1.348,1,44.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,45.0,1,34.487,1,-1.297,1,45.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,45.9,1,34.499,1,-1.139,1,45.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,47.0,1,34.506,1,-0.676,1,47.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,47.9,1,34.524,1,-0.949,1,47.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,49.0,1,34.528,1,-0.933,1,49.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,49.7,1,34.533,1,-0.912,1,49.7,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,50.8,1,34.55,1,-0.886,1,50.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,51.9,1,,,,,51.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,53.0,1,,,,,53.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,54.2,1,34.58,1,-0.198,1,54.2,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,55.0,1,34.596,1,-0.214,1,55.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,55.8,1,34.593,1,-0.043,1,55.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,57.0,1,34.598,1,-0.088,1,57.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,58.1,1,34.605,1,-0.09,1,58.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,59.0,1,34.631,1,0.228,1,59.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,59.8,1,34.631,1,0.235,1,59.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,61.0,1,34.631,1,0.332,1,61.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,62.3,1,34.601,1,0.379,1,62.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,63.1,1,34.63,1,0.424,1,63.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,63.9,1,34.637,1,0.436,1,63.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,64.8,1,34.638,1,0.431,1,64.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,66.0,1,34.641,1,0.442,1,66.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,67.3,1,34.641,1,0.431,1,67.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,68.1,1,34.642,1,0.339,1,68.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,69.0,1,34.632,1,0.451,1,69.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,69.9,1,34.663,1,0.508,1,69.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,70.7,1,34.671,1,0.527,1,70.7,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,71.6,1,34.656,1,0.552,1,71.6,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,72.9,1,34.669,1,0.618,1,72.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,74.2,1,34.677,1,0.81,1,74.2,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,75.1,1,34.69,1,0.859,1,75.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,75.9,1,34.69,1,0.858,1,75.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,76.8,1,34.695,1,0.893,1,76.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,77.7,1,34.703,1,0.923,1,77.7,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,78.6,1,34.708,1,1.02,1,78.6,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,79.9,1,34.706,1,1.086,1,79.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,81.3,1,34.721,1,1.185,1,81.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,82.3,1,34.731,1,1.218,1,82.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,83.2,1,34.741,1,1.308,1,83.2,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,84.1,1,34.761,1,1.384,1,84.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,85.0,1,34.756,1,1.511,1,85.0,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,85.9,1,34.763,1,1.53,1,85.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,86.9,1,34.753,1,1.559,1,86.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,87.8,1,34.789,1,1.815,1,87.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,88.8,1,34.79,1,1.817,1,88.8,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,89.7,1,34.792,1,1.824,1,89.7,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,90.7,1,34.785,1,1.843,1,90.7,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,91.6,1,34.802,1,1.962,1,91.6,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,92.5,1,34.805,1,1.963,1,92.5,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,93.9,1,34.807,1,1.973,1,93.9,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,95.4,1,34.806,1,1.975,1,95.4,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,96.3,1,34.802,1,1.892,1,96.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,97.3,1,34.814,1,1.904,1,97.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,98.2,1,34.822,1,1.937,1,98.2,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,99.2,1,34.84,1,2.16,1,99.2,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,100.1,1,34.839,1,2.16,1,100.1,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,101.5,1,34.826,1,2.222,1,101.5,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,103.5,1,34.82,1,2.367,1,103.5,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,105.4,1,34.874,1,2.492,1,105.4,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,107.4,1,34.879,1,2.513,1,107.4,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,109.4,1,34.881,1,2.528,1,109.4,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,111.4,1,34.882,1,2.533,1,111.4,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,113.4,1,34.887,1,2.563,1,113.4,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,115.3,1,34.892,1,2.603,1,115.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,117.3,1,34.894,1,2.595,1,117.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,119.3,1,34.894,1,2.6,1,119.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,121.3,1,34.899,1,2.607,1,121.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,123.3,1,34.898,1,2.597,1,123.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,125.3,1,34.901,1,2.594,1,125.3,1
3902111,2022-04-21T16:35:00Z,1,82.00774,38.85308,8,127.2,1,34.901,1,2.599,1,127.2,1
