PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,255.4,1,35.079,1,12.949,1,255.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,256.2,1,35.0783,8,12.94,8,256.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,256.5,1,35.078,1,12.937,1,256.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,257.4,1,35.0772,8,12.926,8,257.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,257.7,1,35.077,1,12.922,1,257.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,258.4,1,35.0742,8,12.909,8,258.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,258.7,1,35.073,1,12.904,1,258.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,259.6,1,35.0723,8,12.83,8,259.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,259.9,1,35.072,1,12.805,1,259.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,260.7,1,35.0669,8,12.771,8,260.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,261.0,1,35.065,1,12.758,1,261.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,261.8,1,35.0657,8,12.751,8,261.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,262.1,1,35.066,1,12.749,1,262.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,263.1,1,35.0668,8,12.727,8,263.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,263.4,1,35.067,1,12.72,1,263.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,264.2,1,35.0634,8,12.713,8,264.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,264.5,1,35.062,1,12.71,1,264.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,265.3,1,35.0613,8,12.703,8,265.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,265.6,1,35.061,1,12.701,1,265.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,266.4,1,35.0595,8,12.685,8,266.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,266.7,1,35.059,1,12.679,1,266.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,267.5,1,35.0597,8,12.653,8,267.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,267.8,1,35.06,1,12.643,1,267.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,268.6,1,35.0578,8,12.637,8,268.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,268.9,1,35.057,1,12.635,1,268.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,269.7,1,35.057,8,12.628,8,269.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,270.0,1,35.057,1,12.625,1,270.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,270.8,1,35.0563,8,12.617,8,270.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,271.1,1,35.056,1,12.614,1,271.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,271.8,1,35.056,8,12.611,8,271.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,272.1,1,35.056,1,12.61,1,272.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,273.1,1,35.0568,8,12.606,8,273.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,273.4,1,35.057,1,12.605,1,273.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,274.2,1,35.0563,8,12.601,8,274.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,274.5,1,35.056,1,12.6,1,274.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,275.3,1,35.0531,8,12.593,8,275.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,275.6,1,35.052,1,12.591,1,275.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,276.4,1,35.052,8,12.572,8,276.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,276.7,1,35.052,1,12.565,1,276.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,277.5,1,35.0505,8,12.542,8,277.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,277.8,1,35.05,1,12.534,1,277.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,278.5,1,35.0507,8,12.526,8,278.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,278.8,1,35.051,1,12.522,1,278.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,279.6,1,35.0488,8,12.503,8,279.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,279.9,1,35.048,1,12.496,1,279.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,280.7,1,35.048,8,12.485,8,280.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,281.0,1,35.048,1,12.481,1,281.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,281.8,1,35.0465,8,12.474,8,281.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,282.1,1,35.046,1,12.471,1,282.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,282.8,1,35.0453,8,12.465,8,282.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,283.1,1,35.045,1,12.462,1,283.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,283.9,1,35.0457,8,12.453,8,283.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,284.2,1,35.046,1,12.45,1,284.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,284.9,1,35.0446,8,12.442,8,284.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,285.2,1,35.044,1,12.438,1,285.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,285.9,1,35.044,8,12.434,8,285.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,286.2,1,35.044,1,12.432,1,286.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,287.0,1,35.0433,8,12.423,8,287.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,287.3,1,35.043,1,12.419,1,287.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,288.0,1,35.0416,8,12.398,8,288.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,288.3,1,35.041,1,12.389,1,288.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,289.0,1,35.0403,8,12.378,8,289.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,289.3,1,35.04,1,12.373,1,289.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,290.0,1,35.0393,8,12.367,8,290.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,290.3,1,35.039,1,12.364,1,290.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,291.4,1,35.039,8,12.351,8,291.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,291.7,1,35.039,1,12.347,1,291.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,292.2,1,35.0378,8,12.341,8,292.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,292.5,1,35.037,1,12.337,1,292.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,293.0,1,35.037,8,12.334,8,293.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,293.3,1,35.037,1,12.332,1,293.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,294.2,1,35.0362,8,12.321,8,294.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,294.5,1,35.036,1,12.317,1,294.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,295.5,1,35.0345,8,12.299,8,295.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,295.8,1,35.034,1,12.293,1,295.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,296.3,1,35.0303,8,12.286,8,296.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,296.6,1,35.028,1,12.281,1,296.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,297.3,1,35.0301,8,12.273,8,297.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,297.6,1,35.031,1,12.27,1,297.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,298.6,1,35.0295,8,12.245,8,298.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,298.9,1,35.029,1,12.237,1,298.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,299.5,1,35.027,8,12.216,8,299.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,299.8,1,35.026,1,12.205,1,299.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,300.3,1,35.026,8,12.187,8,300.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,300.6,1,35.026,1,12.176,1,300.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,301.0,1,35.0249,8,12.142,8,301.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,301.3,1,35.024,1,12.116,1,301.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,302.3,1,35.0178,8,12.085,8,302.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,302.6,1,35.016,1,12.076,1,302.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,303.6,1,35.0152,8,12.053,8,303.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,303.9,1,35.015,1,12.046,1,303.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,304.4,1,35.0156,8,12.03,8,304.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,304.7,1,35.016,1,12.02,1,304.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,305.2,1,35.0129,8,12.004,8,305.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,305.5,1,35.011,1,11.994,1,305.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,306.1,1,35.0097,8,11.972,8,306.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,306.4,1,35.009,1,11.961,1,306.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,307.0,1,35.0077,8,11.953,8,307.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,307.3,1,35.007,1,11.949,1,307.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,307.9,1,35.007,8,11.941,8,307.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,308.2,1,35.007,1,11.937,1,308.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,309.2,1,35.0055,8,11.919,8,309.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,309.5,1,35.005,1,11.914,1,309.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,310.5,1,35.0035,8,11.9,8,310.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,310.8,1,35.003,1,11.896,1,310.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,311.4,1,35.0037,8,11.884,8,311.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,311.7,1,35.004,1,11.878,1,311.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,312.4,1,35.0019,8,11.858,8,312.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,312.7,1,35.001,1,11.85,1,312.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,313.3,1,34.9983,8,11.842,8,313.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,313.6,1,34.997,1,11.838,1,313.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,314.3,1,34.9963,8,11.831,8,314.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,314.6,1,34.996,1,11.828,1,314.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,315.3,1,34.9953,8,11.822,8,315.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,315.6,1,34.995,1,11.82,1,315.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,316.2,1,34.9943,8,11.806,8,316.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,316.5,1,34.994,1,11.799,1,316.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,317.2,1,34.9933,8,11.795,8,317.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,317.5,1,34.993,1,11.793,1,317.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,318.1,1,34.9923,8,11.785,8,318.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,318.4,1,34.992,1,11.781,1,318.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,319.0,1,34.992,8,11.78,8,319.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,319.3,1,34.992,1,11.779,1,319.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,319.9,1,34.9913,8,11.772,8,319.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,320.2,1,34.991,1,11.768,1,320.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,320.8,1,34.9917,8,11.761,8,320.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,321.1,1,34.992,1,11.757,1,321.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,321.9,1,34.9898,8,11.739,8,321.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,322.2,1,34.989,1,11.732,1,322.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,322.8,1,34.9863,8,11.712,8,322.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,323.1,1,34.985,1,11.702,1,323.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,324.2,1,34.9826,8,11.674,8,324.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,324.5,1,34.982,1,11.666,1,324.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,325.6,1,34.982,8,11.653,8,325.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,325.9,1,34.982,1,11.649,1,325.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,326.4,1,34.9801,8,11.633,8,326.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,326.7,1,34.979,1,11.624,1,326.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,327.4,1,34.9783,8,11.604,8,327.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,327.7,1,34.978,1,11.596,1,327.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,328.4,1,34.9773,8,11.576,8,328.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,328.7,1,34.977,1,11.567,1,328.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,329.3,1,34.975,8,11.555,8,329.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,329.6,1,34.974,1,11.549,1,329.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,330.2,1,34.974,8,11.533,8,330.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,330.5,1,34.974,1,11.525,1,330.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,331.1,1,34.9727,8,11.516,8,331.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,331.4,1,34.972,1,11.512,1,331.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,332.0,1,34.9707,8,11.507,8,332.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,332.3,1,34.97,1,11.504,1,332.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,333.0,1,34.97,8,11.498,8,333.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,333.3,1,34.97,1,11.496,1,333.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,334.2,1,34.97,8,11.48,8,334.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,334.5,1,34.97,1,11.475,1,334.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,335.5,1,34.9685,8,11.463,8,335.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,335.8,1,34.968,1,11.459,1,335.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,336.4,1,34.968,8,11.456,8,336.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,336.7,1,34.968,1,11.454,1,336.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,337.3,1,34.9667,8,11.451,8,337.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,337.6,1,34.966,1,11.449,1,337.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,338.2,1,34.966,8,11.446,8,338.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,338.5,1,34.966,1,11.445,1,338.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,339.1,1,34.9653,8,11.44,8,339.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,339.4,1,34.965,1,11.438,1,339.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,340.0,1,34.9643,8,11.427,8,340.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,340.3,1,34.964,1,11.422,1,340.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,341.3,1,34.964,8,11.404,8,341.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,341.6,1,34.964,1,11.398,1,341.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,342.5,1,34.9625,8,11.389,8,342.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,342.8,1,34.962,1,11.386,1,342.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,343.5,1,34.9613,8,11.383,8,343.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,343.8,1,34.961,1,11.382,1,343.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,344.3,1,34.961,8,11.381,8,344.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,344.6,1,34.961,1,11.381,1,344.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,345.2,1,34.961,8,11.38,8,345.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,345.5,1,34.961,1,11.379,1,345.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,346.1,1,34.9603,8,11.376,8,346.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,346.4,1,34.96,1,11.375,1,346.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,347.0,1,34.96,8,11.364,8,347.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,347.3,1,34.96,1,11.359,1,347.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,348.2,1,34.9585,8,11.351,8,348.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,348.5,1,34.958,1,11.348,1,348.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,349.7,1,34.9572,8,11.342,8,349.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,350.0,1,34.957,1,11.341,1,350.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,350.7,1,34.9563,8,11.321,8,350.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,351.0,1,34.956,1,11.313,1,351.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,351.6,1,34.9547,8,11.306,8,351.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,351.9,1,34.954,1,11.303,1,351.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,352.5,1,34.954,8,11.296,8,352.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,352.8,1,34.954,1,11.292,1,352.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,353.4,1,34.9533,8,11.273,8,353.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,353.7,1,34.953,1,11.263,1,353.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,354.2,1,34.9511,8,11.227,8,354.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,354.5,1,34.95,1,11.205,1,354.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,355.1,1,34.9473,8,11.196,8,355.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,355.4,1,34.946,1,11.192,1,355.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,356.1,1,34.946,8,11.189,8,356.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,356.4,1,34.946,1,11.187,1,356.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,357.0,1,34.9453,8,11.186,8,357.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,357.3,1,34.945,1,11.185,1,357.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,358.2,1,34.9443,8,11.181,8,358.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,358.5,1,34.944,1,11.179,1,358.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,359.6,1,34.944,8,11.17,8,359.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,359.9,1,34.944,1,11.168,1,359.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,360.6,1,34.9433,8,11.163,8,360.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,360.9,1,34.943,1,11.161,1,360.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,361.5,1,34.943,8,11.152,8,361.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,361.8,1,34.943,1,11.148,1,361.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,362.4,1,34.941,8,11.143,8,362.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,362.7,1,34.94,1,11.14,1,362.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,363.3,1,34.9393,8,11.133,8,363.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,363.6,1,34.939,1,11.13,1,363.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,364.2,1,34.939,8,11.121,8,364.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,364.5,1,34.939,1,11.117,1,364.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,365.1,1,34.939,8,11.11,8,365.1,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,365.4,1,34.939,1,11.106,1,365.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,366.0,1,34.9383,8,11.098,8,366.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,366.3,1,34.938,1,11.094,1,366.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,366.9,1,34.9367,8,11.092,8,366.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,367.2,1,34.936,1,11.091,1,367.2,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,368.3,1,34.936,8,11.075,8,368.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,368.6,1,34.936,1,11.071,1,368.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,369.7,1,34.9258,8,10.996,8,369.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,370.0,1,34.923,1,10.976,1,370.0,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,370.6,1,34.9223,8,10.955,8,370.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,370.9,1,34.922,1,10.945,1,370.9,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,371.5,1,34.9213,8,10.937,8,371.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,371.8,1,34.921,1,10.933,1,371.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,372.5,1,34.921,8,10.927,8,372.5,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,372.8,1,34.921,1,10.925,1,372.8,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,373.4,1,34.921,8,10.919,8,373.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,373.7,1,34.921,1,10.916,1,373.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,374.3,1,34.9197,8,10.909,8,374.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,374.6,1,34.919,1,10.905,1,374.6,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,375.4,1,34.9175,8,10.901,8,375.4,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,375.7,1,34.917,1,10.9,1,375.7,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,376.3,1,34.9163,8,10.895,8,376.3,1
6903088,2022-12-08T06:55:00Z,1,-12.17439,52.58518,1,376.6,1,34.916,1,10.892,1,376.6,1
