PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1043.0,1,34.902,1,-0.348,1,1043.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1047.8,1,34.902,1,-0.35,1,1047.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1053.0,1,34.903,1,-0.355,1,1053.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1057.9,1,34.903,1,-0.358,1,1057.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1062.7,1,34.902,1,-0.36,1,1062.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1068.1,1,34.903,1,-0.365,1,1068.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1073.1,1,34.902,1,-0.37,1,1073.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1077.8,1,34.903,1,-0.373,1,1077.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1083.0,1,34.903,1,-0.377,1,1083.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1088.2,1,34.903,1,-0.379,1,1088.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1093.0,1,34.903,1,-0.384,1,1093.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1097.9,1,34.903,1,-0.392,1,1097.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1102.9,1,34.903,1,-0.398,1,1102.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1107.8,1,34.903,1,-0.402,1,1107.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1112.6,1,34.903,1,-0.404,1,1112.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1117.9,1,34.903,1,-0.409,1,1117.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1123.3,1,34.904,1,-0.415,1,1123.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1128.3,1,34.904,1,-0.419,1,1128.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1133.2,1,34.904,1,-0.423,1,1133.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1138.2,1,34.904,1,-0.426,1,1138.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1143.3,1,34.904,1,-0.427,1,1143.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1148.3,1,34.904,1,-0.43,1,1148.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1153.4,1,34.904,1,-0.435,1,1153.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1158.4,1,34.904,1,-0.439,1,1158.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1163.4,1,34.904,1,-0.443,1,1163.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1168.0,1,34.904,1,-0.443,1,1168.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1172.5,1,34.904,1,-0.444,1,1172.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1177.6,1,34.904,1,-0.445,1,1177.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1182.8,1,34.904,1,-0.446,1,1182.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1188.0,1,34.904,1,-0.452,1,1188.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1192.8,1,34.904,1,-0.454,1,1192.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1197.5,1,34.904,1,-0.456,1,1197.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1202.7,1,34.904,1,-0.458,1,1202.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1207.9,1,34.904,1,-0.461,1,1207.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1213.1,1,34.904,1,-0.464,1,1213.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1218.0,1,34.904,1,-0.465,1,1218.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1222.8,1,34.904,1,-0.467,1,1222.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1227.7,1,34.904,1,-0.47,1,1227.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1232.8,1,34.904,1,-0.472,1,1232.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1237.9,1,34.904,1,-0.474,1,1237.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1243.1,1,34.904,1,-0.473,1,1243.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1248.1,1,34.904,1,-0.474,1,1248.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1253.0,1,34.905,1,-0.476,1,1253.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1258.0,1,34.905,1,-0.476,1,1258.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1263.0,1,34.904,1,-0.477,1,1263.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1268.1,1,34.904,1,-0.477,1,1268.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1273.1,1,34.905,1,-0.478,1,1273.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1278.1,1,34.904,1,-0.482,1,1278.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1282.9,1,34.904,1,-0.486,1,1282.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1288.2,1,34.904,1,-0.487,1,1288.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1292.9,1,34.904,1,-0.488,1,1292.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1297.7,1,34.905,1,-0.491,1,1297.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1303.0,1,34.904,1,-0.494,1,1303.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1307.8,1,34.905,1,-0.498,1,1307.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1312.7,1,34.905,1,-0.499,1,1312.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1318.0,1,34.905,1,-0.505,1,1318.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1323.2,1,34.905,1,-0.509,1,1323.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1328.0,1,34.905,1,-0.51,1,1328.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1332.8,1,34.905,1,-0.512,1,1332.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1338.0,1,34.905,1,-0.514,1,1338.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1342.8,1,34.905,1,-0.514,1,1342.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1347.7,1,34.905,1,-0.518,1,1347.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1352.7,1,34.905,1,-0.52,1,1352.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1357.7,1,34.905,1,-0.525,1,1357.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1362.8,1,34.905,1,-0.528,1,1362.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1367.9,1,34.905,1,-0.53,1,1367.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1372.9,1,34.906,1,-0.536,1,1372.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1377.9,1,34.905,1,-0.536,1,1377.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1382.9,1,34.905,1,-0.539,1,1382.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1387.9,1,34.906,1,-0.544,1,1387.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1392.9,1,34.906,1,-0.547,1,1392.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1397.6,1,34.906,1,-0.548,1,1397.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1402.7,1,34.906,1,-0.549,1,1402.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1407.9,1,34.906,1,-0.548,1,1407.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1412.8,1,34.906,1,-0.549,1,1412.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1417.6,1,34.906,1,-0.549,1,1417.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1422.9,1,34.906,1,-0.551,1,1422.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1428.3,1,34.906,1,-0.555,1,1428.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1433.3,1,34.906,1,-0.556,1,1433.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1438.2,1,34.906,1,-0.559,1,1438.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1443.2,1,34.906,1,-0.561,1,1443.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1448.2,1,34.906,1,-0.562,1,1448.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1453.1,1,34.906,1,-0.566,1,1453.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1458.1,1,34.907,1,-0.566,1,1458.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1463.0,1,34.906,1,-0.566,1,1463.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1468.2,1,34.906,1,-0.567,1,1468.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1473.3,1,34.907,1,-0.569,1,1473.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1478.0,1,34.907,1,-0.569,1,1478.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1482.7,1,34.907,1,-0.57,1,1482.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1487.9,1,34.907,1,-0.57,1,1487.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1493.1,1,34.907,1,-0.57,1,1493.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1497.9,1,34.907,1,-0.571,1,1497.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1502.8,1,34.907,1,-0.572,1,1502.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1507.6,1,34.907,1,-0.575,1,1507.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1512.9,1,34.907,1,-0.576,1,1512.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1518.2,1,34.907,1,-0.578,1,1518.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1523.2,1,34.907,1,-0.58,1,1523.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1528.2,1,34.907,1,-0.582,1,1528.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1533.1,1,34.907,1,-0.583,1,1533.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1538.2,1,34.907,1,-0.583,1,1538.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1543.2,1,34.907,1,-0.583,1,1543.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1548.3,1,34.907,1,-0.584,1,1548.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1552.9,1,34.907,1,-0.585,1,1552.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1557.6,1,34.907,1,-0.586,1,1557.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1562.7,1,34.907,1,-0.588,1,1562.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1567.9,1,34.907,1,-0.591,1,1567.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1573.1,1,34.907,1,-0.592,1,1573.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1578.0,1,34.907,1,-0.592,1,1578.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1582.9,1,34.907,1,-0.593,1,1582.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1587.8,1,34.907,1,-0.593,1,1587.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1592.6,1,34.907,1,-0.594,1,1592.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1598.0,1,34.907,1,-0.596,1,1598.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1603.0,1,34.908,1,-0.598,1,1603.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1608.0,1,34.907,1,-0.598,1,1608.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1613.1,1,34.907,1,-0.598,1,1613.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1617.8,1,34.907,1,-0.598,1,1617.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1622.6,1,34.908,1,-0.599,1,1622.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1627.8,1,34.907,1,-0.6,1,1627.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1633.1,1,34.907,1,-0.6,1,1633.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1637.9,1,34.908,1,-0.601,1,1637.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1642.8,1,34.908,1,-0.602,1,1642.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1647.6,1,34.908,1,-0.603,1,1647.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1652.9,1,34.908,1,-0.604,1,1652.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1658.3,1,34.908,1,-0.604,1,1658.3,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1663.1,1,34.908,1,-0.605,1,1663.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1668.1,1,34.908,1,-0.607,1,1668.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1673.0,1,34.908,1,-0.606,1,1673.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1677.9,1,34.908,1,-0.607,1,1677.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1682.8,1,34.908,1,-0.608,1,1682.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1687.7,1,34.908,1,-0.61,1,1687.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1692.7,1,34.908,1,-0.612,1,1692.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1697.6,1,34.908,1,-0.613,1,1697.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1702.6,1,34.908,1,-0.614,1,1702.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1707.5,1,34.908,1,-0.614,1,1707.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1712.5,1,34.908,1,-0.614,1,1712.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1717.5,1,34.908,1,-0.614,1,1717.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1722.4,1,34.908,1,-0.615,1,1722.4,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1727.5,1,34.908,1,-0.615,1,1727.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1732.5,1,34.908,1,-0.616,1,1732.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1737.5,1,34.908,1,-0.617,1,1737.5,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1742.6,1,34.908,1,-0.618,1,1742.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1747.7,1,34.908,1,-0.62,1,1747.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1752.8,1,34.908,1,-0.62,1,1752.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1757.9,1,34.909,1,-0.62,1,1757.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1762.9,1,34.908,1,-0.621,1,1762.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1768.1,1,34.909,1,-0.622,1,1768.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1773.2,1,34.908,1,-0.623,1,1773.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1778.0,1,34.909,1,-0.624,1,1778.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1782.7,1,34.909,1,-0.624,1,1782.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1788.0,1,34.909,1,-0.624,1,1788.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1792.9,1,34.909,1,-0.625,1,1792.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1797.7,1,34.909,1,-0.625,1,1797.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1802.7,1,34.909,1,-0.626,1,1802.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1808.0,1,34.909,1,-0.626,1,1808.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1813.2,1,34.909,1,-0.627,1,1813.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1818.2,1,34.909,1,-0.628,1,1818.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1823.1,1,34.909,1,-0.631,1,1823.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1828.0,1,34.909,1,-0.631,1,1828.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1833.0,1,34.909,1,-0.631,1,1833.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1838.0,1,34.909,1,-0.631,1,1838.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1843.0,1,34.909,1,-0.633,1,1843.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1847.9,1,34.909,1,-0.633,1,1847.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1853.0,1,34.909,1,-0.634,1,1853.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1858.0,1,34.909,1,-0.634,1,1858.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1863.1,1,34.909,1,-0.635,1,1863.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1868.1,1,34.909,1,-0.635,1,1868.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1873.1,1,34.909,1,-0.635,1,1873.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1878.2,1,34.909,1,-0.635,1,1878.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1882.9,1,34.91,1,-0.637,1,1882.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1887.6,1,34.909,1,-0.637,1,1887.6,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1892.7,1,34.909,1,-0.638,1,1892.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1898.0,1,34.909,1,-0.638,1,1898.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1902.8,1,34.91,1,-0.639,1,1902.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1907.7,1,34.91,1,-0.64,1,1907.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1913.1,1,34.909,1,-0.64,1,1913.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1918.1,1,34.91,1,-0.641,1,1918.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1922.9,1,34.91,1,-0.642,1,1922.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1927.8,1,34.91,1,-0.645,1,1927.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1932.7,1,34.91,1,-0.646,1,1932.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1938.1,1,34.91,1,-0.648,1,1938.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1943.0,1,34.91,1,-0.649,1,1943.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1947.9,1,34.91,1,-0.649,1,1947.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1953.0,1,34.91,1,-0.651,1,1953.0,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1958.1,1,34.91,1,-0.653,1,1958.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1963.1,1,34.91,1,-0.654,1,1963.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1968.1,1,34.91,1,-0.654,1,1968.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1973.1,1,34.91,1,-0.656,1,1973.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1978.1,1,34.91,1,-0.655,1,1978.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1983.2,1,34.91,1,-0.655,1,1983.2,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1987.7,1,34.91,1,-0.655,1,1987.7,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1992.8,1,34.91,1,-0.655,1,1992.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,1997.8,1,34.91,1,-0.657,1,1997.8,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,2002.9,1,34.91,1,-0.657,1,2002.9,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,2008.1,1,34.91,1,-0.658,1,2008.1,1
4903641,2022-11-04T17:50:00Z,1,81.75909,28.66162,1,2011.3,1,34.91,1,-0.659,1,2011.3,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,0.4,1,,,,,0.4,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,0.8,1,,,,,0.8,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,1.9,1,,,-1.461,1,1.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,2.9,1,34.075,1,-1.454,1,2.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,3.9,1,34.077,1,-1.454,1,3.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,4.8,1,34.076,1,-1.46,1,4.8,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,6.0,1,34.089,1,-1.454,1,6.0,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,7.1,1,34.07,1,-1.393,1,7.1,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,7.9,1,34.094,1,-1.398,1,7.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,8.9,1,34.081,1,-1.358,1,8.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,10.0,1,34.086,1,-1.336,1,10.0,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,11.0,1,34.093,1,-1.343,1,11.0,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,12.1,1,34.077,1,-1.333,1,12.1,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,12.9,1,34.083,1,-1.291,1,12.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,14.0,1,34.095,1,-1.343,1,14.0,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,15.2,1,34.085,1,-1.361,1,15.2,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,16.1,1,34.064,1,-1.307,1,16.1,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,17.2,1,34.098,1,-1.277,1,17.2,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,18.2,1,34.066,1,-1.323,1,18.2,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,19.3,1,34.085,1,-1.295,1,19.3,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,20.4,1,,,-1.227,1,20.4,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,21.5,1,34.114,1,-0.924,1,21.5,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,22.6,1,,,-1.008,1,22.6,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,23.7,1,,,-1.115,1,23.7,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,24.9,1,,,-0.836,1,24.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,26.0,1,34.059,1,-0.72,1,26.0,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,27.1,1,,,-0.817,1,27.1,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,28.2,1,34.147,1,-0.516,1,28.2,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,29.2,1,34.158,1,-0.387,1,29.2,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,30.2,1,34.146,1,-0.376,1,30.2,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,31.1,1,34.168,1,-0.375,1,31.1,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,32.2,1,34.167,1,-0.363,1,32.2,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,32.9,1,34.18,1,-0.079,1,32.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,33.9,1,34.205,1,0.089,1,33.9,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,35.0,1,34.198,1,0.119,1,35.0,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,36.0,1,34.209,1,0.246,1,36.0,1
4903641,2022-11-14T22:53:00Z,1,81.83551,29.9971,1,37.2,1,34.235,1,0.127,1,37.2,1
